element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
195,Lucas Pires,DEF,Burnley,Aston Villa,False,7,0.21240562200546265,0,0,-0.5
195,Lucas Pires Silva,DEF,Burnley,Leeds,True,8,0.19596460461616516,0,0,0.0
195,Lucas Pires Silva,DEF,Burnley,Wolverhampton Wanderers,False,9,0.26126450300216675,0,0,-0.5
195,Lucas Pires,DEF,Burnley,Arsenal,True,10,0.16343143582344055,0,0,-1.0
195,Lucas Pires,DEF,Burnley,West Ham,False,11,0.2501962184906006,1,9,0.0
195,Lucas Pires,DEF,Burnley,Chelsea,True,12,0.5959630012512207,0,0,0.3
195,Lucas Pires,DEF,Burnley,Brentford,False,13,0.6020177602767944,0,0,0.3
195,Lucas Pires,DEF,Burnley,Crystal Palace,True,14,0.5721760988235474,0,0,0.3
195,Lucas Pires,DEF,Burnley,Newcastle United,False,15,0.3972417116165161,-3,42,0.0
195,Lucas Pires,DEF,Burnley,Fulham,True,16,1.0048185586929321,0,0,0.0
195,Lucas Pires,DEF,Burnley,Bournemouth,False,17,0.49299395084381104,2,90,-0.6
195,Lucas Pires,DEF,Burnley,Everton,True,18,1.7243516445159912,6,90,-0.2
195,Lucas Pires,DEF,Burnley,Newcastle United,True,19,1.9943342208862305,1,90,0.0
195,Lucas Pires,DEF,Burnley,Brighton,False,20,2.064671516418457,1,90,0.0
195,Lucas Pires,DEF,Burnley,Manchester United,True,21,2.009788990020752,1,90,0.0
195,Lucas Pires,DEF,Burnley,Liverpool,False,22,1.5691099166870117,4,90,0.0
195,Lucas Pires,DEF,Burnley,Tottenham,True,23,2.157301664352417,1,90,0.0
195,Lucas Pires,DEF,Burnley,Sunderland,False,24,2.277787208557129,1,90,0.0
424,Oscar Bobb,MID,Manchester City,Wolverhampton Wanderers,False,1,0.43990933895111084,6,90,2.5
424,Oscar Bobb,MID,Manchester City,Tottenham,True,2,2.401084303855896,2,74,4.5
424,Oscar Bobb,MID,Manchester City,Brighton,False,3,2.3687682151794434,2,90,3.8
424,Oscar Bobb,MID,Manchester City,Manchester United,True,4,2.47787082195282,1,3,2.2
424,Oscar Bobb,MID,Manchester City,Arsenal,False,5,1.840433418750763,0,0,1.0
424,Oscar Bobb,MID,Manchester City,Burnley,True,6,1.60432767868042,1,28,2.0
424,Bobb,MID,Manchester City,Brentford,False,7,1.7847824096679688,3,75,1.2
424,Oscar Bobb,MID,Manchester City,Everton,True,8,2.641315770648548,1,31,1.8
424,Oscar Bobb,MID,Manchester City,Aston Villa,False,9,2.2530770301818848,2,60,2.2
424,Bobb,MID,Manchester City,Bournemouth,True,10,2.393298625946045,0,0,2.5
424,Bobb,MID,Manchester City,Liverpool,True,11,1.579940915107727,0,0,1.0
424,Bobb,MID,Manchester City,Newcastle United,False,12,1.272135317325592,0,13,1.2
424,Bobb,MID,Manchester City,Leeds,True,13,1.6545494198799133,0,0,0.5
424,Bobb,MID,Manchester City,Fulham,False,14,1.140368640422821,0,0,0.5
424,Bobb,MID,Manchester City,Sunderland,True,15,1.1494771242141724,0,0,0.0
424,Bobb,MID,Manchester City,Crystal Palace,False,16,0.8750480711460114,0,0,0.5
424,Bobb,MID,Manchester City,West Ham,True,17,0.8140624463558197,0,0,0.0
424,Bobb,MID,Manchester City,Nottingham Forest,False,18,0.5923858284950256,0,0,0.0
424,Bobb,MID,Manchester City,Sunderland,False,19,0.61341992020607,0,0,0.0
424,Bobb,MID,Manchester City,Chelsea,True,20,0.4778639078140259,0,0,0.0
424,Bobb,MID,Manchester City,Brighton,True,21,0.46199625730514526,0,0,0.0
424,Bobb,MID,Manchester City,Manchester United,False,22,0.5194204747676849,0,0,0.0
424,Bobb,MID,Manchester City,Wolverhampton Wanderers,True,23,0.374538391828537,0,0,0.0
424,Bobb,MID,Fulham,Manchester United,False,24,0.33620259664131036,0,0,0.0
616,Edson Álvarez Velázquez,MID,West Ham,Sunderland,False,1,2.1763339042663574,0,0,2.0
616,Edson Álvarez Velázquez,MID,West Ham,Chelsea,True,2,1.3555277585983276,0,0,-0.5
616,Edson Álvarez Velázquez,MID,West Ham,Nottingham Forest,False,3,1.3901697397232056,0,0,0.0
616,Edson Álvarez Velázquez,MID,West Ham,Tottenham,True,4,0.7384362816810608,0,0,0.0
616,Edson Álvarez Velázquez,MID,West Ham,Crystal Palace,True,5,0.707229346036911,0,0,0.0
616,Edson Álvarez Velázquez,MID,West Ham,Everton,False,6,0.5405861139297485,0,0,0.0
616,Álvarez,MID,West Ham,Arsenal,False,7,0.5300919115543365,0,0,0.0
616,Edson Álvarez Velázquez,MID,West Ham,Brentford,True,8,0.5184197723865509,0,0,0.0
616,Edson Álvarez Velázquez,MID,West Ham,Leeds,False,9,0.49570269882678986,0,0,0.0
616,Álvarez,MID,West Ham,Newcastle United,True,10,0.4846533536911011,0,0,0.0
616,Álvarez,MID,West Ham,Burnley,True,11,0.3951972872018814,0,0,0.0
616,Álvarez,MID,West Ham,Bournemouth,False,12,0.38222695887088776,0,0,0.0
616,Álvarez,MID,West Ham,Liverpool,True,13,0.3578374832868576,0,0,0.0
616,Álvarez,MID,West Ham,Manchester United,False,14,0.36661452054977417,0,0,0.0
616,Álvarez,MID,West Ham,Brighton,False,15,0.3567662239074707,0,0,0.0
616,Álvarez,MID,West Ham,Aston Villa,True,16,0.354391872882843,0,0,0.0
616,Álvarez,MID,West Ham,Manchester City,False,17,0.33439531922340393,0,0,0.0
616,Álvarez,MID,West Ham,Fulham,True,18,0.3418395072221756,0,0,0.0
616,Álvarez,MID,West Ham,Brighton,True,19,0.3469725102186203,0,0,0.0
616,Álvarez,MID,West Ham,Wolverhampton Wanderers,False,20,0.36193612217903137,0,0,0.0
616,Álvarez,MID,West Ham,Nottingham Forest,True,21,0.33135588467121124,0,0,0.0
616,Álvarez,MID,West Ham,Tottenham,False,22,0.31413841247558594,0,0,0.0
616,Álvarez,MID,West Ham,Sunderland,True,23,0.3473629504442215,0,0,0.0
616,Álvarez,MID,West Ham,Chelsea,False,24,0.2880875915288925,0,0,0.0
441,Patrick Dorgu,DEF,Manchester United,Arsenal,True,1,2.4343056678771973,1,90,1.4
441,Patrick Dorgu,DEF,Manchester United,Fulham,False,2,3.020695686340332,2,90,1.5
441,Patrick Dorgu,DEF,Manchester United,Burnley,True,3,3.268887519836426,0,0,1.5
441,Patrick Dorgu,DEF,Manchester United,Manchester City,False,4,1.1864280700683594,1,90,0.5
441,Patrick Dorgu,DEF,Manchester United,Chelsea,True,5,2.3223419189453125,5,90,1.5
441,Patrick Dorgu,DEF,Manchester United,Brentford,False,6,2.6124305725097656,0,84,2.0
441,Dorgu,DEF,Manchester United,Sunderland,True,7,3.2740280628204346,1,26,2.5
441,Patrick Dorgu,DEF,Manchester United,Liverpool,False,8,1.8461828231811523,1,31,1.0
441,Patrick Dorgu,DEF,Manchester United,Brighton,True,9,1.9325827360153198,-1,20,0.7
441,Dorgu,DEF,Manchester United,Nottingham Forest,False,10,1.73128080368042,1,22,0.3
441,Dorgu,DEF,Manchester United,Tottenham,False,11,1.7632845640182495,5,79,0.3
441,Dorgu,DEF,Manchester United,Everton,True,12,2.8602943420410156,1,57,1.7
441,Dorgu,DEF,Manchester United,Crystal Palace,False,13,2.1492209434509277,1,1,2.3
441,Dorgu,DEF,Manchester United,West Ham,True,14,1.9818410873413086,1,22,2.3
441,Dorgu,DEF,Manchester United,Wolverhampton Wanderers,False,15,1.8273870944976807,1,6,0.0
441,Dorgu,DEF,Manchester United,Bournemouth,True,16,1.414102554321289,1,1,1.0
441,Dorgu,DEF,Manchester United,Aston Villa,False,17,1.3085569143295288,5,90,1.0
441,Dorgu,DEF,Manchester United,Newcastle United,True,18,2.58398699760437,17,90,1.8
441,Dorgu,DEF,Manchester United,Wolverhampton Wanderers,True,19,3.8110849857330322,2,90,0.0
441,Dorgu,DEF,Manchester United,Leeds,False,20,3.4264607429504395,1,90,0.0
441,Dorgu,DEF,Manchester United,Burnley,False,21,3.5247106552124023,5,90,0.0
441,Dorgu,DEF,Manchester United,Manchester City,True,22,2.541398525238037,15,90,0.0
441,Dorgu,DEF,Manchester United,Arsenal,False,23,2.5492682456970215,8,80,0.0
441,Dorgu,DEF,Manchester United,Fulham,True,24,3.58284330368042,0,0,0.0
427,Tijjani Reijnders,MID,Manchester City,Wolverhampton Wanderers,False,1,0.2467193752527237,10,90,2.5
427,Tijjani Reijnders,MID,Manchester City,Tottenham,True,2,5.8782782554626465,2,90,6.5
427,Tijjani Reijnders,MID,Manchester City,Brighton,False,3,4.060885906219482,2,90,5.2
427,Tijjani Reijnders,MID,Manchester City,Manchester United,True,4,3.5101709041039175,3,90,2.8
427,Tijjani Reijnders,MID,Manchester City,Arsenal,False,5,3.507525086402893,9,90,4.7
427,Tijjani Reijnders,MID,Manchester City,Burnley,True,6,4.702223300933838,2,82,5.0
427,Reijnders,MID,Manchester City,Brentford,False,7,4.598009824752808,3,75,5.2
427,Tijjani Reijnders,MID,Manchester City,Everton,True,8,4.192850351333618,1,58,5.2
427,Tijjani Reijnders,MID,Manchester City,Aston Villa,False,9,4.181008567388207,1,75,2.5
427,Reijnders,MID,Manchester City,Bournemouth,True,10,3.63083279132843,1,17,2.2
427,Reijnders,MID,Manchester City,Liverpool,True,11,3.3824853897094727,0,0,1.0
427,Reijnders,MID,Manchester City,Newcastle United,False,12,2.9105734825134277,1,13,1.2
427,Reijnders,MID,Manchester City,Leeds,True,13,2.8532387018203735,3,74,1.2
427,Reijnders,MID,Manchester City,Fulham,False,14,3.383095145225525,7,81,1.7
427,Reijnders,MID,Manchester City,Sunderland,True,15,4.201739072799683,1,21,0.0
427,Reijnders,MID,Manchester City,Crystal Palace,False,16,3.5016649961471558,3,84,3.5
427,Reijnders,MID,Manchester City,West Ham,True,17,3.661721348762512,8,66,3.5
427,Reijnders,MID,Manchester City,Nottingham Forest,False,18,4.048825979232788,8,72,4.9
427,Reijnders,MID,Manchester City,Sunderland,False,19,4.513529539108276,1,5,0.0
427,Reijnders,MID,Manchester City,Chelsea,True,20,3.37518846988678,10,69,0.0
427,Reijnders,MID,Manchester City,Brighton,True,21,3.862465739250183,2,90,0.0
427,Reijnders,MID,Manchester City,Manchester United,False,22,4.284499168395996,1,10,0.0
427,Reijnders,MID,Manchester City,Wolverhampton Wanderers,True,23,3.7157846689224243,3,60,0.0
427,Reijnders,MID,Manchester City,Tottenham,False,24,3.925179123878479,1,21,0.0
698,Noah Okafor,MID,Leeds,Arsenal,False,2,0.21728219836950302,1,24,0.8
698,Noah Okafor,MID,Leeds,Newcastle United,True,3,1.5299065113067627,0,0,-0.1
698,Noah Okafor,MID,Leeds,Fulham,False,4,0.8664930760860443,2,67,0.5
698,Noah Okafor,MID,Leeds,Wolverhampton Wanderers,False,5,2.387601852416992,8,69,2.8
698,Noah Okafor,MID,Leeds,Bournemouth,True,6,2.917195164060133,2,66,3.5
698,Okafor,MID,Leeds,Tottenham,True,7,3.061819314956665,8,78,3.5
698,Noah Okafor,MID,Leeds,Burnley,False,8,4.184403657913208,0,0,4.5
698,Noah Okafor,MID,Leeds,West Ham,True,9,3.1345824003219604,4,45,1.4
698,Okafor,MID,Leeds,Brighton,False,10,3.4030801345817467,2,76,4.0
698,Okafor,MID,Leeds,Nottingham Forest,False,11,3.208930730819702,2,90,2.0
698,Okafor,MID,Leeds,Aston Villa,True,12,3.1426174640655518,2,79,2.7
698,Okafor,MID,Leeds,Manchester City,False,13,2.7846235036849976,1,8,1.5
698,Okafor,MID,Leeds,Chelsea,True,14,2.5643651485443115,4,23,1.7
698,Okafor,MID,Leeds,Liverpool,True,15,2.805517554283142,2,64,0.0
698,Okafor,MID,Leeds,Brentford,False,16,3.0909371376037598,2,90,2.2
698,Okafor,MID,Leeds,Crystal Palace,True,17,3.3722950220108032,3,76,2.2
698,Okafor,MID,Leeds,Sunderland,False,18,3.5591187477111816,2,72,2.4
698,Okafor,MID,Leeds,Liverpool,False,19,3.0176234245300293,1,20,0.0
698,Okafor,MID,Leeds,Manchester United,True,20,2.7940491437911987,2,74,0.0
698,Okafor,MID,Leeds,Newcastle United,False,21,2.8769115209579468,1,10,0.0
698,Okafor,MID,Leeds,Fulham,True,22,2.4704794883728027,3,69,0.0
698,Okafor,MID,Leeds,Everton,False,23,3.078768924397007,1,5,0.0
698,Okafor,MID,Leeds,Arsenal,True,24,2.336390733718872,1,45,0.0
681,Benjamin Sesko,FWD,Manchester United,Arsenal,True,1,0.219736710190773,1,25,1.9
681,Benjamin Sesko,FWD,Manchester United,Fulham,False,2,2.1523079872131348,1,37,1.0
681,Benjamin Sesko,FWD,Manchester United,Burnley,True,3,2.1671805381774902,1,18,1.5
681,Benjamin Sesko,FWD,Manchester United,Manchester City,False,4,1.6570842266082764,2,79,0.8
681,Benjamin Sesko,FWD,Manchester United,Chelsea,True,5,2.024329662322998,1,45,0.8
681,Benjamin Sesko,FWD,Manchester United,Brentford,False,6,1.9516735076904297,8,90,3.7
681,Šeško,FWD,Manchester United,Sunderland,True,7,3.7620861530303955,9,90,4.2
681,Benjamin Sesko,FWD,Manchester United,Liverpool,False,8,3.3594822883605957,1,29,5.0
681,Benjamin Sesko,FWD,Manchester United,Brighton,True,9,3.217768669128418,4,81,6.0
681,Šeško,FWD,Manchester United,Nottingham Forest,False,10,3.7458853721618652,2,90,4.7
681,Šeško,FWD,Manchester United,Tottenham,False,11,3.4885568618774414,1,32,2.3
681,Šeško,FWD,Manchester United,Everton,True,12,2.7352702617645264,0,0,0.0
681,Šeško,FWD,Manchester United,Crystal Palace,False,13,1.7927460670471191,0,0,0.0
681,Šeško,FWD,Manchester United,West Ham,True,14,1.6885796785354614,0,0,0.0
681,Šeško,FWD,Manchester United,Wolverhampton Wanderers,False,15,1.4024351835250854,0,0,0.0
681,Šeško,FWD,Manchester United,Bournemouth,True,16,1.2056341171264648,4,21,0.0
681,Šeško,FWD,Manchester United,Aston Villa,False,17,1.659632921218872,2,72,0.8
681,Šeško,FWD,Manchester United,Newcastle United,True,18,2.199413537979126,1,59,1.2
681,Šeško,FWD,Manchester United,Wolverhampton Wanderers,True,19,2.7016477584838867,2,90,0.0
681,Šeško,FWD,Manchester United,Leeds,False,20,3.219120979309082,2,90,0.0
681,Šeško,FWD,Manchester United,Burnley,False,21,3.1596055030822754,13,90,0.0
681,Šeško,FWD,Manchester United,Manchester City,True,22,3.620236873626709,0,0,0.0
681,Šeško,FWD,Manchester United,Arsenal,False,23,2.3371644020080566,1,9,0.0
681,Šeško,FWD,Manchester United,Fulham,True,24,2.410128355026245,6,16,0.0
312,Youssef Ramalho Chermiti,FWD,Everton,Leeds,False,1,0.37930577993392944,0,0,1.9
312,Youssef Ramalho Chermiti,FWD,Everton,Brighton,True,2,0.2736157178878784,0,0,0.0
312,Youssef Ramalho Chermiti,FWD,Everton,Wolverhampton Wanderers,False,3,0.23636336624622345,0,0,0.0
312,Youssef Ramalho Chermiti,FWD,Everton,Aston Villa,True,4,0.23212188482284546,0,0,0.0
312,Youssef Ramalho Chermiti,FWD,Everton,Liverpool,False,5,0.2342921644449234,0,0,0.0
312,Youssef Ramalho Chermiti,FWD,Everton,West Ham,True,6,0.23825262486934662,0,0,0.0
312,Y.Chermiti,FWD,Everton,Crystal Palace,True,7,0.22477728128433228,0,0,0.0
312,Youssef Ramalho Chermiti,FWD,Everton,Manchester City,False,8,0.21991373598575592,0,0,0.0
312,Youssef Ramalho Chermiti,FWD,Everton,Tottenham,True,9,0.2197362184524536,0,0,0.0
312,Y.Chermiti,FWD,Everton,Sunderland,False,10,0.2233622968196869,0,0,0.0
312,Y.Chermiti,FWD,Everton,Fulham,True,11,0.2233622968196869,0,0,0.0
312,Y.Chermiti,FWD,Everton,Manchester United,False,12,0.22031328082084656,0,0,0.0
312,Y.Chermiti,FWD,Everton,Newcastle United,True,13,0.22031328082084656,0,0,0.0
312,Y.Chermiti,FWD,Everton,Bournemouth,False,14,0.2197362184524536,0,0,0.0
312,Y.Chermiti,FWD,Everton,Nottingham Forest,True,15,0.22262591123580933,0,0,0.0
312,Y.Chermiti,FWD,Everton,Chelsea,False,16,0.21885748207569122,0,0,0.0
312,Y.Chermiti,FWD,Everton,Arsenal,True,17,0.21885748207569122,0,0,0.0
312,Y.Chermiti,FWD,Everton,Burnley,False,18,0.22472858428955078,0,0,0.0
312,Y.Chermiti,FWD,Everton,Nottingham Forest,False,19,0.2233622968196869,0,0,0.0
312,Y.Chermiti,FWD,Everton,Brentford,True,20,0.2194441258907318,0,0,0.0
312,Y.Chermiti,FWD,Everton,Wolverhampton Wanderers,True,21,0.22338934242725372,0,0,0.0
312,Y.Chermiti,FWD,Everton,Aston Villa,False,22,0.21945936977863312,0,0,0.0
312,Y.Chermiti,FWD,Everton,Leeds,True,23,0.22338934242725372,0,0,0.0
312,Y.Chermiti,FWD,Everton,Brighton,False,24,0.2198827564716339,0,0,0.0
102,Ellery Balcombe,GK,Brentford,Nottingham Forest,False,1,0.06364372372627258,0,0,1.0
102,Ellery Balcombe,GK,Brentford,Aston Villa,True,2,0.06399679183959961,0,0,0.0
102,Ellery Balcombe,GK,Brentford,Sunderland,False,3,0.07227422297000885,0,0,0.5
102,Ellery Balcombe,GK,Brentford,Chelsea,True,4,0.06364372372627258,0,0,-0.5
102,Ellery Balcombe,GK,Brentford,Fulham,False,5,0.06364372372627258,0,0,0.0
102,Ellery Balcombe,GK,Brentford,Manchester United,True,6,0.06364372372627258,0,0,0.0
102,Balcombe,GK,Brentford,Manchester City,True,7,0.06364372372627258,0,0,-0.5
102,Ellery Balcombe,GK,Brentford,West Ham,False,8,0.06416496634483337,0,0,0.0
102,Ellery Balcombe,GK,Brentford,Liverpool,True,9,0.06364372372627258,0,0,-1.0
102,Balcombe,GK,Brentford,Crystal Palace,False,10,0.06364372372627258,0,0,0.0
102,Balcombe,GK,Brentford,Newcastle United,True,11,0.06364372372627258,0,0,0.0
102,Balcombe,GK,Brentford,Brighton,False,12,0.06364372372627258,0,0,0.0
102,Balcombe,GK,Brentford,Burnley,True,13,0.06547200679779053,0,0,0.0
102,Balcombe,GK,Brentford,Arsenal,False,14,0.06364372372627258,0,0,-1.0
102,Balcombe,GK,Brentford,Tottenham,False,15,0.06364372372627258,0,0,0.0
102,Balcombe,GK,Brentford,Leeds,True,16,0.06364372372627258,0,0,0.0
102,Balcombe,GK,Brentford,Wolverhampton Wanderers,False,17,0.06580933928489685,0,0,0.0
102,Balcombe,GK,Brentford,Bournemouth,True,18,0.06364372372627258,0,0,0.0
102,Balcombe,GK,Brentford,Tottenham,True,19,0.06399679183959961,0,0,0.0
102,Balcombe,GK,Brentford,Everton,False,20,0.06416496634483337,0,0,0.0
102,Balcombe,GK,Brentford,Sunderland,True,21,0.06510148197412491,0,0,0.0
102,Balcombe,GK,Brentford,Chelsea,False,22,0.06413939595222473,0,0,0.0
102,Balcombe,GK,Brentford,Nottingham Forest,True,23,0.06429306417703629,0,0,0.0
102,Balcombe,GK,Brentford,Aston Villa,False,24,0.06510148197412491,0,0,0.0
188,Hannes Delcroix,DEF,Burnley,Tottenham,False,1,0.29491832852363586,0,0,0.5
188,Hannes Delcroix,DEF,Burnley,Sunderland,True,2,0.49526679515838623,0,0,0.0
188,Hannes Delcroix,DEF,Burnley,Manchester United,False,3,0.2470114678144455,0,0,-0.5
188,Hannes Delcroix,DEF,Burnley,Liverpool,True,4,0.19380119442939758,0,0,-1.5
188,Hannes Delcroix,DEF,Burnley,Nottingham Forest,True,5,0.2315979301929474,0,0,-0.5
188,Hannes Delcroix,DEF,Burnley,Manchester City,False,6,0.21730801463127136,0,0,-1.0
188,Delcroix,DEF,Burnley,Aston Villa,False,7,0.25729960203170776,0,0,-0.5
188,Hannes Delcroix,DEF,Burnley,Leeds,True,8,0.22170096635818481,0,0,0.0
188,Hannes Delcroix,DEF,Burnley,Wolverhampton Wanderers,False,9,0.29719680547714233,0,0,-0.5
188,Delcroix,DEF,Burnley,Arsenal,True,10,0.1732010543346405,0,0,-1.0
188,Delcroix,DEF,Burnley,West Ham,False,11,0.2807638645172119,0,0,0.0
188,Delcroix,DEF,Burnley,Chelsea,True,12,0.16415724158287048,0,0,0.0
188,Delcroix,DEF,Burnley,Brentford,False,13,0.19011512398719788,0,0,0.0
188,Delcroix,DEF,Burnley,Crystal Palace,True,14,0.1835472285747528,0,0,0.0
188,Delcroix,DEF,Burnley,Newcastle United,False,15,0.1859535574913025,0,0,0.0
188,Delcroix,DEF,Burnley,Fulham,True,16,0.2065635323524475,0,0,0.0
188,Delcroix,DEF,Burnley,Bournemouth,False,17,0.19522306323051453,0,0,0.0
188,Delcroix,DEF,Burnley,Everton,True,18,0.21386437118053436,0,0,0.0
188,Delcroix,DEF,Burnley,Newcastle United,True,19,0.18189620971679688,0,0,0.0
188,Delcroix,DEF,Burnley,Brighton,False,20,0.18625818192958832,0,0,0.0
188,Delcroix,DEF,Burnley,Manchester United,True,21,0.18021446466445923,0,0,0.0
188,Delcroix,DEF,Burnley,Liverpool,False,22,0.17978543043136597,0,0,0.0
188,Delcroix,DEF,Burnley,Tottenham,True,23,0.19606786966323853,0,0,0.0
188,Delcroix,DEF,Burnley,Sunderland,False,24,0.24333646893501282,0,0,0.0
293,Jake O'Brien,DEF,Everton,Leeds,False,1,3.039984703063965,2,90,3.1
293,Jake O'Brien,DEF,Everton,Brighton,True,2,2.170320987701416,6,90,4.0
293,Jake O'Brien,DEF,Everton,Wolverhampton Wanderers,False,3,3.049309015274048,1,90,3.0
293,Jake O'Brien,DEF,Everton,Aston Villa,True,4,2.3972668647766113,6,90,4.3
293,Jake O'Brien,DEF,Everton,Liverpool,False,5,2.0642402172088623,1,90,1.7
293,Jake O'Brien,DEF,Everton,West Ham,True,6,2.876917839050293,2,90,3.0
293,O'Brien,DEF,Everton,Crystal Palace,True,7,2.6521339416503906,5,90,3.0
293,Jake O'Brien,DEF,Everton,Manchester City,False,8,1.8837993144989014,1,90,2.2
293,Jake O'Brien,DEF,Everton,Tottenham,True,9,2.695651054382324,1,65,2.7
293,O'Brien,DEF,Everton,Sunderland,False,10,2.777531623840332,2,82,2.3
293,O'Brien,DEF,Everton,Fulham,True,11,2.438961982727051,1,1,1.3
293,O'Brien,DEF,Everton,Manchester United,False,12,1.5326828956604004,6,80,1.3
293,O'Brien,DEF,Everton,Newcastle United,True,13,2.373209238052368,0,90,3.0
293,O'Brien,DEF,Everton,Bournemouth,False,14,2.600867748260498,6,90,2.2
293,O'Brien,DEF,Everton,Nottingham Forest,True,15,2.968423366546631,8,90,0.0
293,O'Brien,DEF,Everton,Chelsea,False,16,2.6309056282043457,1,90,5.0
293,O'Brien,DEF,Everton,Arsenal,True,17,1.9810523986816406,2,90,3.2
293,O'Brien,DEF,Everton,Burnley,False,18,2.9834697246551514,6,90,3.4
293,O'Brien,DEF,Everton,Nottingham Forest,False,19,3.123317241668701,8,90,0.0
293,O'Brien,DEF,Everton,Brentford,True,20,2.5928781032562256,0,90,0.0
293,O'Brien,DEF,Everton,Wolverhampton Wanderers,True,21,2.966930627822876,2,90,0.0
293,O'Brien,DEF,Everton,Aston Villa,False,22,2.3416008949279785,9,90,0.0
293,O'Brien,DEF,Everton,Leeds,True,23,2.8089098930358887,4,90,0.0
293,O'Brien,DEF,Everton,Brighton,False,24,2.5557193756103516,5,90,0.0
582,Mohammed Kudus,MID,Tottenham,Burnley,True,1,4.316279411315918,10,84,2.7
582,Mohammed Kudus,MID,Tottenham,Manchester City,False,2,3.3512531518936157,3,85,6.0
582,Mohammed Kudus,MID,Tottenham,Bournemouth,True,3,3.707165479660034,2,90,5.0
582,Mohammed Kudus,MID,Tottenham,West Ham,False,4,4.017239549382511,3,90,2.7
582,Mohammed Kudus,MID,Tottenham,Brighton,False,5,3.9762868881225586,7,90,4.0
582,Mohammed Kudus,MID,Tottenham,Wolverhampton Wanderers,True,6,4.264278411865234,2,90,4.0
582,Kudus,MID,Tottenham,Leeds,False,7,4.508547067642212,12,89,4.5
582,Mohammed Kudus,MID,Tottenham,Aston Villa,True,8,3.848586916923523,2,90,7.0
582,Mohammed Kudus,MID,Tottenham,Everton,False,9,4.099506378173828,3,77,5.3
582,Kudus,MID,Tottenham,Chelsea,True,10,3.509493589401245,1,90,5.7
582,Kudus,MID,Tottenham,Manchester United,True,11,3.7931370735168457,0,0,1.0
582,Kudus,MID,Tottenham,Arsenal,False,12,2.658370614051819,2,77,0.2
582,Kudus,MID,Tottenham,Fulham,True,13,3.178771007488054,8,90,1.0
582,Kudus,MID,Tottenham,Newcastle United,False,14,3.8026314973831177,7,86,3.3
582,Kudus,MID,Tottenham,Brentford,True,15,3.75559663772583,3,79,0.0
582,Kudus,MID,Tottenham,Nottingham Forest,False,16,3.8302632570266724,2,79,5.0
